  Time in seconds    Volts    Current        Power
             2320  17.4945     0.0011   0.0192439
             2321  17.4946     0.001    0.0174946
             2322  17.4945     0.0008   0.0139956
             2323  17.4944     0.0002   0.00349888
             2324  17.4947     0.0005   0.00874735
             2325  17.4946     0.0006   0.0104968
             2326  17.4946     0.0007   0.0122462
             2327  17.4946     0.0009   0.0157451
             2328  17.4946     0.0003   0.00524838
             2329  17.4945     0.0007   0.0122461
             2330  17.4945     0.0004   0.0069978
             2331  17.4945     0.0002   0.0034989
             2332  17.4945     0.0005   0.00874725
             2333  17.4945     0.0002   0.0034989
             2334  17.4944     0.0007   0.0122461
             2335  17.4945     0.0008   0.0139956
             2336  17.4946     0.0004   0.00699784
             2337  17.4946     0.0007   0.0122462
             2338  17.4945     0.0011   0.0192439
             2339  17.4946     0.0007   0.0122462
             2340  17.4945     0.0005   0.00874725
             2341  17.4945     0.0004   0.0069978
             2342  17.4945     0.0007   0.0122461
             2343  17.4946     0.0005   0.0087473
             2344  17.4946     0.0007   0.0122462
             2345  17.4946     0.0004   0.00699784
             2346  17.4946     0.0007   0.0122462
             2347  17.4946     0.0006   0.0104968
             2348  17.4946     0.0003   0.00524838
             2349  17.4944     0.0005   0.0087472
             2350  17.4947     0.0004   0.00699788
             2351  17.4946     0.0007   0.0122462
             2352  17.4946     0.0007   0.0122462
             2353  17.4945     0.0007   0.0122461
             2354  17.4945     0.0006   0.0104967
             2355  17.4945     0.0011   0.0192439
             2356  17.4947     0.0007   0.0122463
             2357  17.4945     0.0007   0.0122461
             2358  17.4945     0.0005   0.00874725
             2359  17.4945     0.0001   0.00174945
             2360  17.4944     0.0008   0.0139955
             2361  17.4945     0.0008   0.0139956
             2362  17.4946     0.0004   0.00699784
             2363  17.4946     0.001    0.0174946
             2364  17.4944     0.0008   0.0139955
             2365  17.4946     0.0004   0.00699784
             2366  17.4946     0.0006   0.0104968
             2367  17.4947     0.0007   0.0122463
             2368  17.4946     0.001    0.0174946
             2369  17.4946     0.0004   0.00699784
             2370  17.4945     0.0004   0.0069978
             2371  17.4948     0.0004   0.00699792
             2372  17.4947     0.0006   0.0104968
             2373  17.4946     0.001    0.0174946
             2374  17.4946     0.0008   0.0139957
             2375  17.4946     0.0007   0.0122462
             2376  17.4945     0.0007   0.0122461
             2377  17.4947     0.0008   0.0139958
             2378  17.4946     0.001    0.0174946
             2379  17.4947     0.0007   0.0122463
             2380  17.4946     0.0007   0.0122462
             2381  17.4946     0.0007   0.0122462
             2382  17.4946     0.0005   0.0087473
             2383  17.4945     0.0008   0.0139956
             2384  17.4945     0.0006   0.0104967
             2385  17.4944     0.0005   0.0087472
             2386  17.4946     0.0013   0.022743
             2387  17.4945     0.0008   0.0139956
             2388  17.4946     0.0003   0.00524838
             2389  17.4946     0.0009   0.0157451
             2390  17.4944     0.0011   0.0192438
             2391  17.4946     0.001    0.0174946
             2392  17.4944     0.0009   0.015745
             2393  17.4945     0.0013   0.0227428
             2394  17.4946     0.0009   0.0157451
             2395  17.4947     0.0004   0.00699788
             2396  17.4945     0.0003   0.00524835
             2397  17.4946     0.0005   0.0087473
             2398  17.4946     0.0005   0.0087473
             2399  17.4947     0.0006   0.0104968
             2400  17.4947     0.0001   0.00174947
             2401  17.4947     0.0009   0.0157452
             2402  17.4946     0.0005   0.0087473
             2403  17.4946     0.0005   0.0087473
             2404  17.4946     0.0004   0.00699784
             2405  17.4946     0.0007   0.0122462
             2406  17.4948     0.0003   0.00524844
             2407  17.4947     0.0002   0.00349894
             2408  17.4946     0.0004   0.00699784
             2409  17.4946     0.0008   0.0139957
             2410  17.4946     0.0004   0.00699784
             2411  17.4946     0.0007   0.0122462
             2412  17.4945     0.0008   0.0139956
             2413  17.4945     0.0006   0.0104967
             2414  17.4945     0.0005   0.00874725
             2415  17.4946     0        0
             2416  17.4946     0        0
             2417  17.4946     0.0006   0.0104968
             2418  17.4945     0.0004   0.0069978
             2419  17.4946     0.0005   0.0087473
             2420  17.4946     0.0007   0.0122462
             2421  17.4947     0.0005   0.00874735
             2422  17.4947     0.0011   0.0192442
             2423  17.4947     0.0006   0.0104968
             2424  17.4946     0.0006   0.0104968
             2425  17.4947     0.0006   0.0104968
             2426  17.4947     0.0004   0.00699788
             2427  17.4946     0.0004   0.00699784
             2428  17.4947     0.0008   0.0139958
             2429  17.4945     0.0006   0.0104967
             2430  17.4946     0.0007   0.0122462
             2431  17.4945     0.0011   0.0192439
             2432  17.4947     0.0007   0.0122463
             2433  17.4947     0.0007   0.0122463
             2434  17.4947     0.0003   0.00524841
             2435  17.4946     0.0009   0.0157451
             2436  17.4946     0.0004   0.00699784
             2437  17.4947     0.001    0.0174947
             2438  17.4947     0.0011   0.0192442
             2439  17.4946     0.0011   0.0192441
             2440  17.4946     0.001    0.0174946
             2441  17.4947     0.0009   0.0157452
             2442  17.4947     0.0009   0.0157452
             2443  17.4947     0.001    0.0174947
             2444  17.4947     0.0004   0.00699788
             2445  17.4947     0.0004   0.00699788
             2446  17.4945     0.0007   0.0122461
             2447  17.4947     0.0007   0.0122463
             2448  17.4947     0.0009   0.0157452
             2449  17.4946     0.0012   0.0209935
             2450  17.4947     0.0007   0.0122463
             2451  17.4948     0.0003   0.00524844
             2452  17.4947     0.0007   0.0122463
             2453  17.4947     0.0005   0.00874735
             2454  17.4946     0.0004   0.00699784
             2455  17.4946     0.001    0.0174946
             2456  17.4945     0.0006   0.0104967
             2457  17.4946     0.0007   0.0122462
             2458  17.4947     0.001    0.0174947
             2459  17.4947     0.0011   0.0192442
             2460  17.4947     0.0004   0.00699788
             2461  17.4946     0.0007   0.0122462
             2462  17.4946     0.0007   0.0122462
             2463  17.4946     0.0006   0.0104968
             2464  17.4946     0.0005   0.0087473
             2465  17.4947     0.0007   0.0122463
             2466  17.4947     0.0008   0.0139958
             2467  17.4948     0.0006   0.0104969
             2468  17.4946     0.001    0.0174946
             2469  17.4945     0.0009   0.0157451
             2470  17.4947     0.0005   0.00874735
             2471  17.4946     0.001    0.0174946
             2472  17.4946     0.0007   0.0122462
             2473  17.4946     0.0008   0.0139957
             2474  17.4946     0.0008   0.0139957
             2475  17.4946     0.001    0.0174946
             2476  17.4947     0.0007   0.0122463
             2477  17.4947     0.001    0.0174947
             2478  17.4946     0.001    0.0174946
             2479  17.4947     0.0006   0.0104968
             2480  17.4947     0.0007   0.0122463
             2481  17.4946     0.0007   0.0122462
             2482  17.4947     0.0005   0.00874735
             2483  17.4946     0.0013   0.022743
             2484  17.4947     0.0006   0.0104968
             2485  17.4946     0.0006   0.0104968
             2486  17.4946     0.001    0.0174946
             2487  17.4947     0.001    0.0174947
             2488  17.4947     0.0006   0.0104968
             2489  17.4945     0.0007   0.0122461
             2490  17.4946     0.0006   0.0104968
             2491  17.4947     0.0005   0.00874735
             2492  17.4946     0.0009   0.0157451
