Time in seconds,Volts,Current,Power
2537.8,2.1131,0.0008,0.00169048
2538,2.1131,0.0007,0.00147917
2538.2,2.1131,0.0006,0.00126786
2538.4,2.1131,0.0005,0.00105655
2538.6,2.1131,0.0009,0.00190179
2538.8,2.1131,0.0009,0.00190179
2539,2.1131,0.0004,0.00084524
2539.2,2.1131,0.0009,0.00190179
2539.4,2.1131,0.0008,0.00169048
2539.6,2.1131,0.0012,0.00253572
2539.8,2.1131,0.0007,0.00147917
2540,2.1131,0.0012,0.00253572
2540.2,2.1131,0.0004,0.00084524
2540.4,2.1131,0.0006,0.00126786
2540.6,2.1131,0.0009,0.00190179
2540.8,2.1131,0.0007,0.00147917
2541,2.1131,0.0008,0.00169048
2541.2,2.1131,0.0003,0.00063393
2541.4,2.1131,0.0007,0.00147917
2541.6,2.1131,0.0003,0.00063393
2541.8,2.1131,0.001,0.0021131
2542,2.1131,0.0009,0.00190179
2542.2,2.1131,0.0003,0.00063393
2542.4,2.1131,0.001,0.0021131
2542.6,2.1131,0.0009,0.00190179
2542.8,2.1131,0.0007,0.00147917
2543,2.1131,0.0007,0.00147917
2543.2,2.1131,0.0006,0.00126786
2543.4,2.1131,0.0005,0.00105655
2543.6,2.1131,0.0003,0.00063393
2543.8,2.1131,0.0003,0.00063393
2544,2.1131,0.0009,0.00190179
2544.2,2.1131,0.0005,0.00105655
2544.4,2.1131,0.0006,0.00126786
2544.6,2.1131,0.0004,0.00084524
2544.8,2.1131,0.0008,0.00169048
2545,2.1131,0.0008,0.00169048
2545.2,2.1131,0.0003,0.00063393
2545.4,2.1131,0.0005,0.00105655
2545.6,2.1131,0.0005,0.00105655
2545.8,2.1131,0.0005,0.00105655
2546,2.1131,0.0003,0.00063393
2546.2,2.1131,0.0003,0.00063393
2546.4,2.1131,0.0004,0.00084524
2546.6,2.1131,0.0005,0.00105655
2546.8,2.1131,0.0006,0.00126786
2547,2.1131,0.0004,0.00084524
2547.2,2.1131,0.0006,0.00126786
2547.4,2.1131,0.0006,0.00126786
2547.6,2.1131,0.0006,0.00126786
2547.8,2.1131,0.001,0.0021131
2548,2.1131,0.001,0.0021131
2548.2,2.1131,0.0004,0.00084524
2548.4,2.1131,0.0006,0.00126786
2548.6,2.1131,0.0003,0.00063393
2548.8,2.1131,0.0005,0.00105655
2549,2.1131,0.001,0.0021131
2549.2,2.1131,0.0003,0.00063393
2549.4,2.1131,0.0003,0.00063393
2549.6,2.1131,0.0009,0.00190179
2549.8,2.1131,0.0005,0.00105655
2550,2.1131,0.0001,0.00021131
2550.2,2.1131,0.0003,0.00063393
2550.4,2.1131,0.0002,0.00042262
2550.6,2.1131,0.0008,0.00169048
2550.8,2.1131,0.0006,0.00126786
2551,2.1131,0.0008,0.00169048
2551.2,2.1131,0.0004,0.00084524
2551.4,2.1131,0.0003,0.00063393
2551.6,2.1131,0.0005,0.00105655
2551.8,2.1131,0.0001,0.00021131
2552,2.113,0.0005,0.0010565
2552.2,2.1131,0.0003,0.00063393
2552.4,2.113,0.0005,0.0010565
2552.6,2.113,0.0001,0.0002113
2552.8,2.1131,0.0006,0.00126786
2553,2.1131,0.0002,0.00042262
2553.2,2.1131,0.0003,0.00063393
2553.4,2.1131,0.0004,0.00084524
2553.6,2.1131,0.0002,0.00042262
2553.8,2.1131,0.0007,0.00147917
2554,2.113,0.0006,0.0012678
2554.2,2.1131,0.0003,0.00063393
2554.4,2.1131,0.0006,0.00126786
2554.6,2.1131,0.0009,0.00190179
2554.8,2.1131,0.0009,0.00190179
2555,2.1131,0.0006,0.00126786
2555.2,2.1131,0.0005,0.00105655
2555.4,2.113,0.0008,0.0016904
2555.6,2.1131,0.0002,0.00042262
2555.8,2.1131,0.0009,0.00190179
2556,2.1131,0.0006,0.00126786
2556.2,2.1131,0.0006,0.00126786
2556.4,2.1131,0.0007,0.00147917
2556.6,2.1131,0.0003,0.00063393
2556.8,2.1131,0.0005,0.00105655
2557,2.1131,0.0005,0.00105655
2557.2,2.1131,0.0006,0.00126786
2557.4,2.113,0.0003,0.0006339
2557.6,2.1131,0.0003,0.00063393
2557.8,2.1131,0.0009,0.00190179
2558,2.1131,0.0006,0.00126786
2558.2,2.1131,0.0007,0.00147917
2558.4,2.1131,0.0006,0.00126786
2558.6,2.1131,0.0006,0.00126786
2558.8,2.1131,0.0006,0.00126786
2559,2.1131,0.0006,0.00126786
2559.2,2.1131,0.0006,0.00126786
2559.4,2.1131,0.0009,0.00190179
2559.6,2.1131,0.0004,0.00084524
2559.8,2.1131,0.0006,0.00126786
2560,2.1131,0.0003,0.00063393
2560.2,2.1131,0.0009,0.00190179
2560.4,2.1131,0.0008,0.00169048
2560.6,2.1131,0.001,0.0021131
2560.8,2.1131,0.0005,0.00105655
2561,2.1131,0.0007,0.00147917
2561.2,2.1131,0.0006,0.00126786
2561.4,2.1131,0.0001,0.00021131
2561.6,2.1131,0.0004,0.00084524
2561.8,2.1131,0.0007,0.00147917
2562,2.1131,0.0007,0.00147917
2562.2,2.1131,0.0009,0.00190179
2562.4,2.1131,0.0006,0.00126786
2562.6,2.1131,0.0002,0.00042262
2562.8,2.1131,0.0009,0.00190179
2563,2.1131,0.0007,0.00147917
2563.2,2.1131,0.0005,0.00105655
2563.4,2.1131,0.0004,0.00084524
2563.6,2.1131,0.0006,0.00126786
2563.8,2.1131,0.0009,0.00190179
2564,2.1131,0.0003,0.00063393
2564.2,2.1131,0.0006,0.00126786
2564.4,2.1131,0.0004,0.00084524
2564.6,2.1131,0.0009,0.00190179
2564.8,2.1131,0.0003,0.00063393
2565,2.1131,0.0006,0.00126786
2565.2,2.1131,0.0009,0.00190179
2565.4,2.1131,0.0009,0.00190179
2565.6,2.1131,0.0008,0.00169048
2565.8,2.1131,0.0005,0.00105655
2566,2.1131,0.0005,0.00105655
2566.2,2.1131,0.0003,0.00063393
2566.4,2.1131,0.0005,0.00105655
2566.6,2.1131,0.0009,0.00190179
2566.8,2.1131,0.0006,0.00126786
2567,2.1131,0.0008,0.00169048
2567.2,2.1131,0.0012,0.00253572
2567.4,2.1131,0.001,0.0021131
2567.6,2.1131,0.0009,0.00190179
2567.8,2.1131,0.0009,0.00190179
2568,2.1131,0.0009,0.00190179
2568.2,2.1131,0.0012,0.00253572
2568.4,2.1131,0.0011,0.00232441
2568.6,2.1131,0.0006,0.00126786
2568.8,2.1131,0.0008,0.00169048
2569,2.1131,0.0009,0.00190179
2569.2,2.1131,0.0005,0.00105655
2569.4,2.1131,0.001,0.0021131
2569.6,2.1131,0.0005,0.00105655
2569.8,2.1131,0.0004,0.00084524
2570,2.1131,0.0009,0.00190179
2570.2,2.1131,0.0003,0.00063393
2570.4,2.1131,0.0009,0.00190179
2570.6,2.1131,0.0007,0.00147917
2570.8,2.1131,0.0006,0.00126786
2571,2.1131,0.0005,0.00105655
2571.2,2.1131,0.0004,0.00084524
2571.4,2.1131,0.0003,0.00063393
2571.6,2.1131,0.0003,0.00063393
2571.8,2.1131,0.0006,0.00126786
2572,2.1131,0.0009,0.00190179
2572.2,2.1131,0.0004,0.00084524
2572.4,2.1131,0.0001,0.00021131
2572.6,2.1131,0.0003,0.00063393
2572.8,2.1131,0.0004,0.00084524
2573,2.1131,0.0004,0.00084524
2573.2,2.1131,0.0004,0.00084524
2573.4,2.1131,0.0009,0.00190179
2573.6,2.1132,0.0012,0.00253584
2573.8,2.1131,0.0005,0.00105655
2574,2.1131,0.0005,0.00105655
2574.2,2.1131,0.0004,0.00084524
2574.4,2.1132,0.0007,0.00147924
2574.6,2.1131,0.0008,0.00169048
2574.8,2.1131,0.0004,0.00084524
2575,2.1131,0.0007,0.00147917
2575.2,2.1132,0.0004,0.00084528
2575.4,2.1132,0.001,0.0021132
2575.6,2.1132,0.0006,0.00126792
2575.8,2.1131,0.0004,0.00084524
2576,2.1131,0.0006,0.00126786
2576.2,2.1131,0.0007,0.00147917
2576.4,2.1131,0.0009,0.00190179
2576.6,2.1131,0.0008,0.00169048
2576.8,2.1131,0.0008,0.00169048
2577,2.1131,0.0001,0.00021131
2577.2,2.1131,0.0002,0.00042262
2577.4,2.1131,0.0006,0.00126786
2577.6,2.1132,0.0004,0.00084528
2577.8,2.1132,0.0005,0.0010566
2578,2.1132,0.0003,0.00063396
2578.2,2.1132,0.0005,0.0010566
2578.4,2.1131,0.0005,0.00105655
2578.6,2.1131,0.0009,0.00190179
2578.8,2.1131,0.0007,0.00147917
2579,2.1132,0.0005,0.0010566
2579.2,2.1132,0.0009,0.00190188
2579.4,2.1132,0.0005,0.0010566
2579.6,2.1132,0.0003,0.00063396
2579.8,2.1132,0.0003,0.00063396
2580,2.1131,0.0005,0.00105655
2580.2,2.1131,0.0003,0.00063393
2580.4,2.1132,0.0006,0.00126792
2580.6,2.1132,0.0003,0.00063396
2580.8,2.1132,0.0001,0.00021132
2581,2.1132,0.0007,0.00147924
2581.2,2.1131,0.0007,0.00147917
2581.4,2.1132,0.0009,0.00190188
2581.6,2.1132,0.0009,0.00190188
2581.8,2.1132,0.0006,0.00126792
2582,2.1132,0.0003,0.00063396
2582.2,2.1132,0.0007,0.00147924
2582.4,2.1132,0.0007,0.00147924
2582.6,2.1132,0.0006,0.00126792
2582.8,2.1132,0.0004,0.00084528
2583,2.1132,0.0003,0.00063396
2583.2,2.1132,0.001,0.0021132
2583.4,2.1132,0.0005,0.0010566
2583.6,2.1131,0.0008,0.00169048
2583.8,2.1131,0.0003,0.00063393
2584,2.1132,0.0001,0.00021132
2584.2,2.1131,0,0
2584.4,2.1131,0.0004,0.00084524
2584.6,2.1132,0.0001,0.00021132
2584.8,2.1132,0.0002,0.00042264
2585,2.1132,0.0003,0.00063396
2585.2,2.1132,0.0004,0.00084528
2585.4,2.1132,0.0008,0.00169056
2585.6,2.1132,0.0006,0.00126792
2585.8,2.1131,0.0003,0.00063393
2586,2.1131,0.0006,0.00126786
2586.2,2.1132,0.0003,0.00063396
2586.4,2.1131,0.0005,0.00105655
2586.6,2.1131,0.0009,0.00190179
2586.8,2.1131,0.0008,0.00169048
2587,2.1132,0.0007,0.00147924
2587.2,2.1132,0.0004,0.00084528
2587.4,2.1132,0.0005,0.0010566
2587.6,2.1132,0.0001,0.00021132
2587.8,2.1131,0.0003,0.00063393
2588,2.1131,0.0003,0.00063393
2588.2,2.1131,0,0
2588.4,2.1132,0.0006,0.00126792
2588.6,2.1132,0,0
2588.8,2.1132,0.0011,0.00232452
2589,2.1132,0.0003,0.00063396
2589.2,2.1132,0.0005,0.0010566
2589.4,2.1132,0.0006,0.00126792
2589.6,2.1132,0.0003,0.00063396
2589.8,2.1132,0.0001,0.00021132
2590,2.1132,0.0003,0.00063396
2590.2,2.1132,0.0003,0.00063396
2590.4,2.1132,0.0006,0.00126792
2590.6,2.1132,0.0003,0.00063396
2590.8,2.1132,0.0003,0.00063396
2591,2.1132,0.0006,0.00126792
2591.2,2.1132,0.0003,0.00063396
2591.4,2.1131,0.0006,0.00126786
2591.6,2.1132,0.0008,0.00169056
2591.8,2.1132,0.0008,0.00169056
2592,2.1132,0.0004,0.00084528
2592.2,2.1132,0.0003,0.00063396
2592.4,2.1132,0.0003,0.00063396
2592.6,2.1132,0.0003,0.00063396
2592.8,2.1132,0.0004,0.00084528
2593,2.1132,0.0007,0.00147924
2593.2,2.1132,0.0003,0.00063396
2593.4,2.1132,0.0007,0.00147924
2593.6,2.1132,0.0005,0.0010566
2593.8,2.1132,0.0002,0.00042264
2594,2.1132,0.0004,0.00084528
2594.2,2.1132,0.0006,0.00126792
2594.4,2.1131,0.0002,0.00042262
2594.6,2.1131,0.0001,0.00021131
2594.8,2.1132,0.0008,0.00169056
2595,2.1132,0.0008,0.00169056
2595.2,2.1132,0.0005,0.0010566
2595.4,2.1132,0.0006,0.00126792
2595.6,2.1132,0.0007,0.00147924
2595.8,2.1132,0.0004,0.00084528
2596,2.1132,0.0004,0.00084528
2596.2,2.1132,0.0009,0.00190188
2596.4,2.1132,0.0005,0.0010566
2596.6,2.1132,0.0002,0.00042264
2596.8,2.1132,0.0006,0.00126792
2597,2.1132,0.0007,0.00147924
2597.2,2.1132,0.0004,0.00084528
2597.4,2.1132,0.0003,0.00063396
2597.6,2.1132,0.0006,0.00126792
2597.8,2.1132,0.0003,0.00063396
2598,2.1132,0.0003,0.00063396
2598.2,2.1132,0.0005,0.0010566
2598.4,2.1132,0.0006,0.00126792
2598.6,2.1132,0.0009,0.00190188
2598.8,2.1132,0.0003,0.00063396
2599,2.1132,0.0007,0.00147924
2599.2,2.1132,0.0006,0.00126792
2599.4,2.1132,0.0005,0.0010566
2599.6,2.1132,0.0004,0.00084528
2599.8,2.1132,0.0004,0.00084528
2600,2.1132,0.0005,0.0010566
2600.2,2.1132,0.0003,0.00063396
2600.4,2.1132,0.0003,0.00063396
2600.6,2.1132,0.0004,0.00084528
2600.8,2.1132,0.0006,0.00126792
2601,2.1132,0.0009,0.00190188
2601.2,2.1132,0.0009,0.00190188
2601.4,2.1132,0.0007,0.00147924
2601.6,2.1132,0.0009,0.00190188
2601.8,2.1132,0.0001,0.00021132
2602,2.1132,0.0005,0.0010566
2602.2,2.1132,0.0002,0.00042264
2602.4,2.1132,0,0
2602.6,2.1132,0.0002,0.00042264
2602.8,2.1132,0.0009,0.00190188
2603,2.1132,0.0007,0.00147924
2603.2,2.1132,0.001,0.0021132
2603.4,2.1132,0.0007,0.00147924
2603.6,2.1132,0.0003,0.00063396
2603.8,2.1132,0.0005,0.0010566
2604,2.1132,0.0004,0.00084528
2604.2,2.1132,0.0007,0.00147924
2604.4,2.1132,0.0011,0.00232452
2604.6,2.1132,0.0006,0.00126792
2604.8,2.1132,0.0007,0.00147924
2605,2.1132,0.0004,0.00084528
2605.2,2.1132,0.0006,0.00126792
2605.4,2.1132,0.0002,0.00042264
2605.6,2.1132,0.0004,0.00084528
2605.8,2.1132,0.0007,0.00147924
2606,2.1132,0.0003,0.00063396
2606.2,2.1132,0.0006,0.00126792
2606.4,2.1132,0.0006,0.00126792
2606.6,2.1132,0.001,0.0021132
2606.8,2.1132,0.0006,0.00126792
2607,2.1132,0.0005,0.0010566
2607.2,2.1132,0.0003,0.00063396
2607.4,2.1132,0.0007,0.00147924
2607.6,2.1132,0.0002,0.00042264
2607.8,2.1132,0.0007,0.00147924
2608,2.1132,0,0
2608.2,2.1132,0.0003,0.00063396
2608.4,2.1132,0.0003,0.00063396
2608.6,2.1132,0,0
2608.8,2.1132,0.0008,0.00169056
2609,2.1132,0.0004,0.00084528
2609.2,2.1132,0.0003,0.00063396
2609.4,2.1132,0.0003,0.00063396
2609.6,2.1132,0.0006,0.00126792
2609.8,2.1132,0.0006,0.00126792
2610,2.1132,0.0005,0.0010566
2610.2,2.1132,0.0004,0.00084528
2610.4,2.1132,0.0005,0.0010566
2610.6,2.1132,0.0003,0.00063396
2610.8,2.1132,0.0009,0.00190188
2611,2.1132,0.0007,0.00147924
2611.2,2.1132,0.0007,0.00147924
2611.4,2.1132,0.0004,0.00084528
2611.6,2.1132,0.0004,0.00084528
2611.8,2.1132,0.0007,0.00147924
2612,2.1132,0.0008,0.00169056
2612.2,2.1132,0.0005,0.0010566
2612.4,2.1132,0.0002,0.00042264
2612.6,2.1132,0.0004,0.00084528
2612.8,2.1132,0,0
2613,2.1132,0.0005,0.0010566
2613.2,2.1132,0.0003,0.00063396
2613.4,2.1132,0.0003,0.00063396
2613.6,2.1132,0.0006,0.00126792
2613.8,2.1132,0,0
2614,2.1132,0.0006,0.00126792
2614.2,2.1132,0.0003,0.00063396
2614.4,2.1132,0.0003,0.00063396
2614.6,2.1132,0.0001,0.00021132
2614.8,2.1132,0.0005,0.0010566
2615,2.1132,0,0
2615.2,2.1132,0.0004,0.00084528
2615.4,2.1132,0.0003,0.00063396
2615.6,2.1132,0.0002,0.00042264
2615.8,2.1132,0.0001,0.00021132
2616,2.1132,0.0006,0.00126792
2616.2,2.1132,0.0006,0.00126792
2616.4,2.1132,0.0005,0.0010566
2616.6,2.1132,0.0009,0.00190188
2616.8,2.1132,0.0003,0.00063396
2617,2.1132,0.0003,0.00063396
2617.2,2.1132,0.0002,0.00042264
2617.4,2.1132,0.0005,0.0010566
2617.6,2.1132,0.0003,0.00063396
2617.8,2.1132,0.0005,0.0010566
2618,2.1132,0.0006,0.00126792
2618.2,2.1132,0.0002,0.00042264
2618.4,2.1132,0.0006,0.00126792
2618.6,2.1132,0.0007,0.00147924
2618.8,2.1132,0.0008,0.00169056
2619,2.1132,0.0005,0.0010566
2619.2,2.1132,0.0004,0.00084528
2619.4,2.1132,0.0008,0.00169056
2619.6,2.1132,0.0004,0.00084528
2619.8,2.1132,0.0003,0.00063396
2620,2.1132,0.0002,0.00042264
2620.2,2.1132,0.0005,0.0010566
2620.4,2.1132,0.0006,0.00126792
2620.6,2.1132,0.0004,0.00084528
2620.8,2.1132,0.0006,0.00126792
2621,2.1132,0.0006,0.00126792
2621.2,2.1132,0.0005,0.0010566
2621.4,2.1132,0.0005,0.0010566
2621.6,2.1132,0.001,0.0021132
2621.8,2.1132,0.001,0.0021132
2622,2.1132,0.0006,0.00126792
2622.2,2.1132,0.0004,0.00084528
2622.4,2.1132,0.0005,0.0010566
2622.6,2.1132,0.0007,0.00147924
2622.8,2.1132,0.0009,0.00190188
2623,2.1132,0.0004,0.00084528
2623.2,2.1132,0.0013,0.00274716
2623.4,2.1132,0.0008,0.00169056
2623.6,2.1132,0.001,0.0021132
2623.8,2.1132,0.0006,0.00126792
2624,2.1132,0.0009,0.00190188
2624.2,2.1132,0.0006,0.00126792
2624.4,2.1132,0.0006,0.00126792
2624.6,2.1132,0.0012,0.00253584
2624.8,2.1132,0.0007,0.00147924
2625,2.1132,0.0005,0.0010566
2625.2,2.1132,0.0006,0.00126792
2625.4,2.1132,0.0006,0.00126792
2625.6,2.1132,0.0005,0.0010566
2625.8,2.1132,0.0004,0.00084528
2626,2.1132,0.0003,0.00063396
2626.2,2.1133,0.0006,0.00126798
2626.4,2.1132,0.0002,0.00042264
2626.6,2.1132,0.0009,0.00190188
2626.8,2.1133,0.0008,0.00169064
2627,2.1133,0.0003,0.00063399
2627.2,2.1133,0.0006,0.00126798
2627.4,2.1133,0.0008,0.00169064
2627.6,2.1132,0.0006,0.00126792
2627.8,2.1132,0.0003,0.00063396
2628,2.1132,0.0009,0.00190188
2628.2,2.1132,0.0007,0.00147924
2628.4,2.1132,0.0007,0.00147924
2628.6,2.1132,0.0007,0.00147924
2628.8,2.1132,0.0003,0.00063396
2629,2.1132,0.0005,0.0010566
2629.2,2.1133,0.0003,0.00063399
2629.4,2.1132,0.0007,0.00147924
2629.6,2.1132,0.0006,0.00126792
2629.8,2.1132,0.0006,0.00126792
2630,2.1133,0.0001,0.00021133
2630.2,2.1132,0.0001,0.00021132
2630.4,2.1132,0.0008,0.00169056
2630.6,2.1132,0.0007,0.00147924
2630.8,2.1132,0.0003,0.00063396
2631,2.1132,0.0008,0.00169056
2631.2,2.1132,0.0003,0.00063396
2631.4,2.1132,0.0004,0.00084528
2631.6,2.1132,0.0005,0.0010566
2631.8,2.1132,0.0005,0.0010566
2632,2.1132,0.0009,0.00190188
2632.2,2.1132,0.0003,0.00063396
2632.4,2.1132,0.0002,0.00042264
2632.6,2.1132,0.0003,0.00063396
2632.8,2.1132,0.0002,0.00042264
2633,2.1132,0.0008,0.00169056
2633.2,2.1132,0.0007,0.00147924
2633.4,2.1133,0.0006,0.00126798
2633.6,2.1133,0.0003,0.00063399
2633.8,2.1133,0.0009,0.00190197
2634,2.1133,0.0003,0.00063399
2634.2,2.1133,0.0001,0.00021133
2634.4,2.1132,0.0003,0.00063396
2634.6,2.1132,0.0004,0.00084528
2634.8,2.1132,0.0006,0.00126792
2635,2.1132,0.0003,0.00063396
2635.2,2.1132,0.0003,0.00063396
2635.4,2.1132,0.0001,0.00021132
2635.6,2.1132,0.0003,0.00063396
2635.8,2.1133,0.0008,0.00169064
2636,2.1132,0.0007,0.00147924
2636.2,2.1133,0,0
2636.4,2.1132,0.0003,0.00063396
2636.6,2.1133,0.0003,0.00063399
2636.8,2.1132,0.0004,0.00084528
2637,2.1132,0.0006,0.00126792
2637.2,2.1133,0.0002,0.00042266
2637.4,2.1133,0.0003,0.00063399
2637.6,2.1133,0.0002,0.00042266
2637.8,2.1133,0.0006,0.00126798
2638,2.1133,0.0003,0.00063399
2638.2,2.1133,0.0003,0.00063399
2638.4,2.1133,0,0
2638.6,2.1133,0,0
2638.8,2.1133,0.0004,0.00084532
2639,2.1133,0.0003,0.00063399
2639.2,2.1133,0.0007,0.00147931
2639.4,2.1133,0.0004,0.00084532
2639.6,2.1133,0.0003,0.00063399
2639.8,2.1133,0.0002,0.00042266
2640,2.1133,0.0006,0.00126798
2640.2,2.1133,0.0001,0.00021133
2640.4,2.1133,0,0
2640.6,2.1133,0.0008,0.00169064
2640.8,2.1133,0.0001,0.00021133
2641,2.1133,0.0002,0.00042266
2641.2,2.1133,0.0003,0.00063399
2641.4,2.1133,0.0003,0.00063399
2641.6,2.1133,0.0003,0.00063399
2641.8,2.1132,0.0003,0.00063396
2642,2.1133,0.0001,0.00021133
2642.2,2.1133,0,0
2642.4,2.1132,0.0004,0.00084528
2642.6,2.1133,0.0002,0.00042266
2642.8,2.1133,0,0
2643,2.1133,0.0003,0.00063399
2643.2,2.1133,0.0004,0.00084532
2643.4,2.1133,0.0008,0.00169064
2643.6,2.1133,0.0003,0.00063399
2643.8,2.1133,0.0001,0.00021133
2644,2.1133,0.0003,0.00063399
2644.2,2.1133,0.0002,0.00042266
2644.4,2.1133,0.0001,0.00021133
2644.6,2.1133,0.0004,0.00084532
2644.8,2.1133,0.0003,0.00063399
2645,2.1133,0.0003,0.00063399
2645.2,2.1133,0.0004,0.00084532
2645.4,2.1133,0.0005,0.00105665
2645.6,2.1133,0.0007,0.00147931
2645.8,2.1133,0.0006,0.00126798
2646,2.1133,0.0004,0.00084532
2646.2,2.1133,0.0008,0.00169064
2646.4,2.1133,0.0008,0.00169064
2646.6,2.1132,0.0002,0.00042264
2646.8,2.1133,0.0006,0.00126798
2647,2.1133,0.0006,0.00126798
2647.2,2.1133,0.0008,0.00169064
2647.4,2.1133,0.0005,0.00105665
2647.6,2.1133,0.0006,0.00126798
2647.8,2.1132,0.0007,0.00147924
2648,2.1133,0.0005,0.00105665
2648.2,2.1133,0.0005,0.00105665
2648.4,2.1133,0.0006,0.00126798
2648.6,2.1133,0.0006,0.00126798
2648.8,2.1133,0.0005,0.00105665
2649,2.1133,0.0006,0.00126798
2649.2,2.1133,0.0007,0.00147931
2649.4,2.1133,0.0008,0.00169064
2649.6,2.1133,0.0006,0.00126798
2649.8,2.1133,0.0005,0.00105665
2650,2.1133,0.0004,0.00084532
2650.2,2.1133,0.0005,0.00105665
2650.4,2.1133,0.0006,0.00126798
2650.6,2.1133,0.0004,0.00084532
2650.8,2.1133,0.0006,0.00126798
2651,2.1133,0.0007,0.00147931
2651.2,2.1133,0.0004,0.00084532
2651.4,2.1133,0.0006,0.00126798
2651.6,2.1133,0.0004,0.00084532
2651.8,2.1133,0.0006,0.00126798
2652,2.1133,0.0012,0.00253596
2652.2,2.1133,0.001,0.0021133
2652.4,2.1133,0.0001,0.00021133
2652.6,2.1133,0.0007,0.00147931
2652.8,2.1133,0.0003,0.00063399
2653,2.1133,0.0006,0.00126798
2653.2,2.1133,0.0005,0.00105665
2653.4,2.1133,0.0006,0.00126798
2653.6,2.1133,0.0008,0.00169064
2653.8,2.1133,0.0007,0.00147931
2654,2.1133,0.0006,0.00126798
2654.2,2.1133,0.0003,0.00063399
2654.4,2.1133,0.0005,0.00105665
2654.6,2.1133,0.0003,0.00063399
2654.8,2.1133,0.0006,0.00126798
2655,2.1133,0.0004,0.00084532
2655.2,2.1133,0.0003,0.00063399
2655.4,2.1133,0.0002,0.00042266
2655.6,2.1133,0.0005,0.00105665
2655.8,2.1133,0.0006,0.00126798
2656,2.1133,0.0008,0.00169064
2656.2,2.1133,0.0008,0.00169064
2656.4,2.1133,0.0009,0.00190197
2656.6,2.1133,0.0004,0.00084532
2656.8,2.1133,0.0005,0.00105665
2657,2.1133,0.0004,0.00084532
2657.2,2.1133,0.001,0.0021133
2657.4,2.1133,0.0002,0.00042266
2657.6,2.1133,0.0007,0.00147931
2657.8,2.1133,0.0007,0.00147931
2658,2.1133,0.0002,0.00042266
2658.2,2.1133,0.0001,0.00021133
2658.4,2.1133,0.0001,0.00021133
2658.6,2.1133,0.0003,0.00063399
2658.8,2.1133,0.0006,0.00126798
2659,2.1133,0.0008,0.00169064
2659.2,2.1133,0.0006,0.00126798
2659.4,2.1133,0.0003,0.00063399
2659.6,2.1133,0.0005,0.00105665
2659.8,2.1133,0.0006,0.00126798
2660,2.1133,0.0003,0.00063399
2660.2,2.1133,0.0006,0.00126798
2660.4,2.1133,0.0001,0.00021133
2660.6,2.1133,0.0007,0.00147931
2660.8,2.1133,0.0003,0.00063399
2661,2.1133,0.0004,0.00084532
2661.2,2.1133,0.0009,0.00190197
2661.4,2.1133,0.0003,0.00063399
2661.6,2.1133,0,0
2661.8,2.1133,0.0006,0.00126798
2662,2.1133,0.0003,0.00063399
2662.2,2.1133,0.0002,0.00042266
2662.4,2.1132,0.0004,0.00084528
2662.6,2.1133,0.0006,0.00126798
2662.8,2.1132,0,0
2663,2.1132,0.0004,0.00084528
2663.2,2.1133,0.0004,0.00084532
2663.4,2.1133,0.0002,0.00042266
2663.6,2.1133,0.0007,0.00147931
2663.8,2.1133,0.0005,0.00105665
2664,2.1133,0.0005,0.00105665
2664.2,2.1133,0.0005,0.00105665
2664.4,2.1133,0.0003,0.00063399
2664.6,2.1133,0.0005,0.00105665
2664.8,2.1133,0.0003,0.00063399
2665,2.1133,0.0003,0.00063399
2665.2,2.1133,0.0006,0.00126798
2665.4,2.1133,0.0003,0.00063399
2665.6,2.1133,0.0002,0.00042266
2665.8,2.1133,0.0007,0.00147931
2666,2.1133,0.0003,0.00063399
2666.2,2.1133,0.0004,0.00084532
2666.4,2.1133,0.0003,0.00063399
2666.6,2.1133,0.0003,0.00063399
2666.8,2.1133,0.0003,0.00063399
2667,2.1133,0.0003,0.00063399
2667.2,2.1133,0.0005,0.00105665
2667.4,2.1133,0.0008,0.00169064
2667.6,2.1133,0.0007,0.00147931
2667.8,2.1133,0.0001,0.00021133
2668,2.1133,0.0003,0.00063399
2668.2,2.1133,0.0003,0.00063399
2668.4,2.1133,0.0008,0.00169064
2668.6,2.1133,0.0006,0.00126798
2668.8,2.1133,0.0001,0.00021133
2669,2.1133,0.0003,0.00063399
2669.2,2.1133,0.0001,0.00021133
2669.4,2.1133,0.0001,0.00021133
2669.6,2.1133,0.0006,0.00126798
2669.8,2.1133,0.0006,0.00126798
2670,2.1133,0,0
2670.2,2.1133,0.0001,0.00021133
2670.4,2.1133,0.0004,0.00084532
2670.6,2.1133,0.0003,0.00063399
2670.8,2.1133,0.0003,0.00063399
2671,2.1133,0.0003,0.00063399
2671.2,2.1133,0.0001,0.00021133
2671.4,2.1133,0.0003,0.00063399
2671.6,2.1133,0.0006,0.00126798
2671.8,2.1133,0.0002,0.00042266
2672,2.1133,0,0
2672.2,2.1133,0.0009,0.00190197
2672.4,2.1133,0,0
2672.6,2.1133,0.0004,0.00084532
2672.8,2.1133,0.0004,0.00084532
2673,2.1133,0.0006,0.00126798
2673.2,2.1133,0.0005,0.00105665
2673.4,2.1133,0.0005,0.00105665
2673.6,2.1133,0,0
2673.8,2.1133,0.0005,0.00105665
2674,2.1133,0.0003,0.00063399
2674.2,2.1133,0.0003,0.00063399
2674.4,2.1133,0.0003,0.00063399
2674.6,2.1133,0.0005,0.00105665
2674.8,2.1133,0.0006,0.00126798
2675,2.1133,0.0005,0.00105665
