  Time in seconds    Volts    Current       Power
             2350  11.1407    -0.6455  -7.19132
             2351  11.1408    -0.6454  -7.19027
             2352  11.1407    -0.6454  -7.19021
             2353  11.1406    -0.6454  -7.19014
             2354  11.1406    -0.6454  -7.19014
             2355  11.1406    -0.6455  -7.19126
             2356  11.1405    -0.6455  -7.19119
             2357  11.1407    -0.6455  -7.19132
             2358  11.1408    -0.6454  -7.19027
             2359  11.1407    -0.6455  -7.19132
             2360  11.1407    -0.6455  -7.19132
             2361  11.1406    -0.6455  -7.19126
             2362  11.1405    -0.6454  -7.19008
             2363  11.1405    -0.6454  -7.19008
             2364  11.1403    -0.6455  -7.19106
             2365  11.1403    -0.6455  -7.19106
             2366  11.1403    -0.6455  -7.19106
             2367  11.1402    -0.6455  -7.191
             2368  11.1402    -0.6454  -7.18989
             2369  11.1401    -0.6455  -7.19093
             2370  11.1404    -0.6454  -7.19001
             2371  11.141     -0.6455  -7.19152
             2372  11.1411    -0.6455  -7.19158
             2373  11.1412    -0.6454  -7.19053
             2374  11.1415    -0.6454  -7.19072
             2375  11.1414    -0.6455  -7.19177
             2376  11.1413    -0.6454  -7.1906
             2377  11.1411    -0.6454  -7.19047
             2378  11.1414    -0.6454  -7.19066
             2379  11.1412    -0.6454  -7.19053
             2380  11.1412    -0.6454  -7.19053
             2381  11.141     -0.6454  -7.1904
             2382  11.1409    -0.6454  -7.19034
             2383  11.1408    -0.6454  -7.19027
             2384  11.1408    -0.6454  -7.19027
             2385  11.1408    -0.6454  -7.19027
             2386  11.1407    -0.6453  -7.18909
             2387  11.1407    -0.6454  -7.19021
             2388  11.1405    -0.6454  -7.19008
             2389  11.1404    -0.6454  -7.19001
             2390  11.1403    -0.6454  -7.18995
             2391  11.1404    -0.6454  -7.19001
             2392  11.1403    -0.6454  -7.18995
             2393  11.1402    -0.6454  -7.18989
             2394  11.1401    -0.6454  -7.18982
             2395  11.1401    -0.6453  -7.18871
             2396  11.14      -0.6454  -7.18976
             2397  11.1398    -0.6454  -7.18963
             2398  11.1398    -0.6453  -7.18851
             2399  11.1397    -0.6454  -7.18956
             2400  11.1396    -0.6455  -7.19061
             2401  11.1395    -0.6454  -7.18943
             2402  11.1393    -0.6454  -7.1893
             2403  11.1393    -0.6454  -7.1893
             2404  11.1392    -0.6454  -7.18924
             2405  11.1392    -0.6454  -7.18924
             2406  11.1393    -0.6454  -7.1893
             2407  11.1392    -0.6454  -7.18924
             2408  11.139     -0.6454  -7.18911
             2409  11.1391    -0.6454  -7.18918
             2410  11.139     -0.6454  -7.18911
             2411  11.1389    -0.6454  -7.18905
             2412  11.139     -0.6454  -7.18911
             2413  11.1389    -0.6454  -7.18905
             2414  11.1389    -0.6453  -7.18793
             2415  11.1389    -0.6454  -7.18905
             2416  11.1388    -0.6454  -7.18898
             2417  11.1388    -0.6455  -7.1901
             2418  11.1387    -0.6454  -7.18892
             2419  11.1387    -0.6454  -7.18892
             2420  11.1386    -0.6454  -7.18885
             2421  11.1385    -0.6453  -7.18767
             2422  11.1385    -0.6454  -7.18879
             2423  11.1385    -0.6454  -7.18879
             2424  11.1384    -0.6454  -7.18872
             2425  11.1382    -0.6453  -7.18748
             2426  11.1382    -0.6453  -7.18748
             2427  11.1382    -0.6454  -7.18859
             2428  11.1381    -0.6454  -7.18853
             2429  11.138     -0.6454  -7.18847
             2430  11.138     -0.6454  -7.18847
             2431  11.1379    -0.6455  -7.18951
             2432  11.1378    -0.6454  -7.18834
             2433  11.1378    -0.6454  -7.18834
             2434  11.1376    -0.6454  -7.18821
             2435  11.1374    -0.6454  -7.18808
             2436  11.1374    -0.6455  -7.18919
             2437  11.1374    -0.6454  -7.18808
             2438  11.1373    -0.6455  -7.18913
             2439  11.1372    -0.6455  -7.18906
             2440  11.1371    -0.6455  -7.189
             2441  11.1371    -0.6454  -7.18788
             2442  11.137     -0.6454  -7.18782
             2443  11.1368    -0.6455  -7.1888
             2444  11.1369    -0.6455  -7.18887
             2445  11.1368    -0.6454  -7.18769
             2446  11.1368    -0.6454  -7.18769
             2447  11.1366    -0.6454  -7.18756
             2448  11.1367    -0.6454  -7.18763
             2449  11.1367    -0.6453  -7.18651
             2450  11.1367    -0.6454  -7.18763
             2451  11.1366    -0.6454  -7.18756
             2452  11.1366    -0.6454  -7.18756
             2453  11.1365    -0.6454  -7.1875
             2454  11.1366    -0.6454  -7.18756
             2455  11.1366    -0.6454  -7.18756
             2456  11.1366    -0.6453  -7.18645
             2457  11.1366    -0.6454  -7.18756
             2458  11.1365    -0.6454  -7.1875
             2459  11.1365    -0.6454  -7.1875
             2460  11.1366    -0.6454  -7.18756
             2461  11.1363    -0.6453  -7.18625
             2462  11.1363    -0.6454  -7.18737
             2463  11.1363    -0.6454  -7.18737
             2464  11.1362    -0.6454  -7.1873
             2465  11.1361    -0.6454  -7.18724
             2466  11.1362    -0.6454  -7.1873
             2467  11.136     -0.6454  -7.18717
             2468  11.136     -0.6454  -7.18717
             2469  11.1361    -0.6454  -7.18724
             2470  11.1361    -0.6454  -7.18724
             2471  11.136     -0.6453  -7.18606
             2472  11.1359    -0.6454  -7.18711
             2473  11.1359    -0.6454  -7.18711
             2474  11.1358    -0.6454  -7.18705
             2475  11.1358    -0.6454  -7.18705
             2476  11.1357    -0.6454  -7.18698
             2477  11.1357    -0.6454  -7.18698
             2478  11.1356    -0.6454  -7.18692
             2479  11.1355    -0.6453  -7.18574
             2480  11.1355    -0.6454  -7.18685
             2481  11.1354    -0.6453  -7.18567
             2482  11.1353    -0.6454  -7.18672
             2483  11.1353    -0.6454  -7.18672
             2484  11.1353    -0.6454  -7.18672
             2485  11.1352    -0.6454  -7.18666
             2486  11.1351    -0.6454  -7.18659
             2487  11.135     -0.6454  -7.18653
             2488  11.135     -0.6454  -7.18653
             2489  11.135     -0.6454  -7.18653
             2490  11.1349    -0.6455  -7.18758
             2491  11.1349    -0.6454  -7.18646
             2492  11.1348    -0.6455  -7.18751
             2493  11.1348    -0.6454  -7.1864
             2494  11.1346    -0.6455  -7.18738
             2495  11.1345    -0.6455  -7.18732
             2496  11.1346    -0.6454  -7.18627
             2497  11.1344    -0.6455  -7.18726
             2498  11.1342    -0.6455  -7.18713
             2499  11.1343    -0.6455  -7.18719
             2500  11.1343    -0.6455  -7.18719
             2501  11.1343    -0.6455  -7.18719
             2502  11.1342    -0.6455  -7.18713
             2503  11.1343    -0.6455  -7.18719
             2504  11.1342    -0.6455  -7.18713
             2505  11.134     -0.6455  -7.187
             2506  11.134     -0.6455  -7.187
             2507  11.134     -0.6455  -7.187
             2508  11.1339    -0.6455  -7.18693
             2509  11.1338    -0.6455  -7.18687
             2510  11.1338    -0.6455  -7.18687
             2511  11.1339    -0.6456  -7.18805
             2512  11.1336    -0.6455  -7.18674
             2513  11.1335    -0.6455  -7.18667
             2514  11.1335    -0.6455  -7.18667
             2515  11.1334    -0.6455  -7.18661
             2516  11.1337    -0.6454  -7.18569
             2517  11.1338    -0.6454  -7.18575
             2518  11.1339    -0.6454  -7.18582
             2519  11.1337    -0.6454  -7.18569
             2520  11.1337    -0.6453  -7.18458
             2521  11.1336    -0.6455  -7.18674
             2522  11.1335    -0.6454  -7.18556
             2523  11.1334    -0.6455  -7.18661
             2524  11.1334    -0.6455  -7.18661
             2525  11.1333    -0.6454  -7.18543
             2526  11.1332    -0.6454  -7.18537
             2527  11.1332    -0.6456  -7.18759
             2528  11.1331    -0.6455  -7.18642
             2529  11.1331    -0.6454  -7.1853
             2530  11.1332    -0.6455  -7.18648
             2531  11.133     -0.6455  -7.18635
             2532  11.1331    -0.6455  -7.18642
             2533  11.1332    -0.6456  -7.18759
             2534  11.1333    -0.6455  -7.18655
             2535  11.1336    -0.6454  -7.18563
             2536  11.1333    -0.6455  -7.18655
             2537  11.1334    -0.6454  -7.1855
             2538  11.1332    -0.6455  -7.18648
             2539  11.1332    -0.6455  -7.18648
             2540  11.1332    -0.6455  -7.18648
             2541  11.133     -0.6455  -7.18635
             2542  11.1329    -0.6455  -7.18629
             2543  11.1328    -0.6454  -7.18511
             2544  11.1328    -0.6455  -7.18622
             2545  11.1327    -0.6455  -7.18616
             2546  11.1326    -0.6455  -7.18609
             2547  11.1325    -0.6454  -7.18492
             2548  11.1324    -0.6455  -7.18596
             2549  11.1325    -0.6454  -7.18492
             2550  11.1323    -0.6454  -7.18479
             2551  11.1325    -0.6454  -7.18492
             2552  11.1323    -0.6454  -7.18479
             2553  11.1323    -0.6454  -7.18479
             2554  11.1321    -0.6454  -7.18466
             2555  11.132     -0.6455  -7.18571
             2556  11.132     -0.6454  -7.18459
             2557  11.1319    -0.6454  -7.18453
             2558  11.1319    -0.6454  -7.18453
             2559  11.1319    -0.6453  -7.18342
             2560  11.1318    -0.6454  -7.18446
             2561  11.1317    -0.6454  -7.1844
             2562  11.1317    -0.6453  -7.18329
             2563  11.1316    -0.6454  -7.18433
             2564  11.1315    -0.6454  -7.18427
             2565  11.1314    -0.6454  -7.18421
             2566  11.1313    -0.6455  -7.18525
             2567  11.1313    -0.6454  -7.18414
             2568  11.1311    -0.6453  -7.1829
             2569  11.1311    -0.6454  -7.18401
             2570  11.131     -0.6455  -7.18506
             2571  11.131     -0.6454  -7.18395
             2572  11.1309    -0.6455  -7.185
             2573  11.1307    -0.6455  -7.18487
             2574  11.1307    -0.6454  -7.18375
             2575  11.1307    -0.6455  -7.18487
             2576  11.1305    -0.6455  -7.18474
             2577  11.1305    -0.6454  -7.18362
             2578  11.1305    -0.6454  -7.18362
             2579  11.1306    -0.6453  -7.18258
             2580  11.1303    -0.6454  -7.1835
             2581  11.1303    -0.6454  -7.1835
             2582  11.1304    -0.6454  -7.18356
             2583  11.1302    -0.6454  -7.18343
             2584  11.1301    -0.6453  -7.18225
             2585  11.13      -0.6454  -7.1833
             2586  11.1299    -0.6454  -7.18324
             2587  11.13      -0.6454  -7.1833
             2588  11.1299    -0.6454  -7.18324
             2589  11.1299    -0.6454  -7.18324
             2590  11.1298    -0.6453  -7.18206
             2591  11.1297    -0.6454  -7.18311
             2592  11.1297    -0.6454  -7.18311
             2593  11.1296    -0.6454  -7.18304
             2594  11.1295    -0.6454  -7.18298
             2595  11.1294    -0.6454  -7.18291
             2596  11.1295    -0.6454  -7.18298
             2597  11.1294    -0.6453  -7.1818
             2598  11.1295    -0.6454  -7.18298
             2599  11.1294    -0.6454  -7.18291
             2600  11.1293    -0.6454  -7.18285
             2601  11.1291    -0.6454  -7.18272
             2602  11.1292    -0.6454  -7.18279
             2603  11.1292    -0.6454  -7.18279
             2604  11.1291    -0.6455  -7.18383
             2605  11.1291    -0.6454  -7.18272
             2606  11.1291    -0.6454  -7.18272
             2607  11.1288    -0.6454  -7.18253
             2608  11.1288    -0.6453  -7.18141
             2609  11.1287    -0.6453  -7.18135
             2610  11.1285    -0.6454  -7.18233
             2611  11.1286    -0.6454  -7.1824
             2612  11.1285    -0.6454  -7.18233
             2613  11.1285    -0.6454  -7.18233
             2614  11.1283    -0.6454  -7.1822
             2615  11.128     -0.6454  -7.18201
             2616  11.128     -0.6455  -7.18312
             2617  11.128     -0.6454  -7.18201
             2618  11.1279    -0.6454  -7.18195
             2619  11.1279    -0.6455  -7.18306
             2620  11.1278    -0.6454  -7.18188
