  Time in seconds     Volts    Ampers       Watts
             7330  1.06061   0.080954  0.0858608
             7331  1.06045   0.081022  0.0859199
             7332  1.06045   0.081046  0.085945
             7333  1.06034   0.080998  0.0858852
             7334  1.06054   0.080977  0.0858792
             7335  1.06047   0.08098   0.0858766
             7336  1.06047   0.081052  0.0859529
             7337  1.06046   0.08102   0.0859185
             7338  1.06044   0.081011  0.0859073
             7339  1.06051   0.080913  0.0858094
             7340  1.0605    0.080943  0.0858397
             7341  1.06054   0.081008  0.0859122
             7342  1.06058   0.080905  0.0858063
             7343  1.06058   0.081     0.0859072
             7344  1.06052   0.080999  0.0859008
             7345  1.06059   0.080972  0.0858779
             7346  1.06054   0.080976  0.0858783
             7347  1.06053   0.080995  0.0858976
             7348  1.06053   0.080956  0.0858562
             7349  1.06048   0.081022  0.085922
             7350  1.06053   0.081021  0.0859248
             7351  1.06049   0.081018  0.0859189
             7352  1.06053   0.080981  0.0858829
             7353  1.0606    0.080962  0.0858683
             7354  1.06063   0.080965  0.0858736
             7355  1.06063   0.080964  0.0858728
             7356  1.06059   0.080976  0.0858823
             7357  1.06063   0.08092   0.0858261
             7358  1.06047   0.081017  0.0859161
             7359  1.06055   0.080977  0.0858805
             7360  1.06047   0.080984  0.0858812
             7361  1.06031   0.081072  0.0859614
             7362  1.06049   0.080954  0.0858511
             7363  1.06052   0.080964  0.0858636
             7364  1.06053   0.080909  0.0858063
             7365  1.06052   0.081015  0.0859181
             7366  1.06062   0.080892  0.0857957
             7367  1.06054   0.080919  0.085818
             7368  1.06058   0.080935  0.0858378
             7369  1.06058   0.080903  0.0858042
             7370  1.06064   0.080924  0.0858311
             7371  1.06058   0.080979  0.0858847
             7372  1.06059   0.080915  0.0858177
             7373  1.06055   0.080994  0.0858982
             7374  1.06053   0.080931  0.08583
             7375  1.0607    0.080901  0.0858115
             7376  1.06059   0.080997  0.0859045
             7377  1.06052   0.080992  0.0858932
             7378  1.06049   0.080951  0.0858478
             7379  1.06049   0.080991  0.08589
             7380  1.06038   0.081014  0.0859053
             7381  1.06053   0.080974  0.0858752
             7382  1.06047   0.080977  0.0858741
             7383  1.06045   0.08098   0.0858756
             7384  1.06047   0.080924  0.0858179
             7385  1.0604    0.080984  0.0858757
             7386  1.06038   0.081016  0.0859079
             7387  1.06048   0.081041  0.0859427
             7388  1.06042   0.081004  0.0858981
             7389  1.06036   0.080999  0.0858882
             7390  1.06043   0.081016  0.0859114
             7391  1.06036   0.081028  0.0859192
             7392  1.06037   0.081025  0.0859166
             7393  1.06037   0.081053  0.0859459
             7394  1.06041   0.081021  0.0859154
             7395  1.06042   0.081019  0.0859139
             7396  1.06054   0.081012  0.0859161
             7397  1.06044   0.08108   0.0859806
             7398  1.06037   0.081088  0.0859835
             7399  1.06029   0.081033  0.0859187
             7400  1.06032   0.081079  0.0859699
             7401  1.06023   0.081137  0.0860241
             7402  1.06025   0.081066  0.0859505
             7403  1.0604    0.08106   0.085956
             7404  1.0604    0.081037  0.0859319
             7405  1.06044   0.081006  0.0859024
             7406  1.06044   0.081027  0.0859243
             7407  1.06046   0.080988  0.0858848
             7408  1.06043   0.080999  0.0858939
             7409  1.06041   0.081008  0.0859018
             7410  1.06043   0.080977  0.0858702
             7411  1.06044   0.081011  0.0859073
             7412  1.06035   0.081025  0.0859148
             7413  1.06038   0.081045  0.0859388
             7414  1.0604    0.081013  0.0859063
             7415  1.0604    0.081012  0.0859053
             7416  1.06051   0.080937  0.0858349
             7417  1.06043   0.080976  0.0858693
             7418  1.06039   0.081015  0.0859072
             7419  1.0604    0.080982  0.0858733
             7420  1.06055   0.080957  0.0858591
             7421  1.06055   0.080928  0.085828
             7422  1.06046   0.080966  0.0858615
             7423  1.06047   0.080989  0.0858863
             7424  1.06055   0.080928  0.085828
             7425  1.0605    0.08095   0.0858473
             7426  1.06047   0.080981  0.0858781
             7427  1.06048   0.080926  0.0858204
             7428  1.06048   0.080993  0.0858911
             7429  1.06047   0.080942  0.0858367
             7430  1.06054   0.080935  0.0858351
             7431  1.06047   0.080974  0.0858702
             7432  1.06053   0.080983  0.0858846
             7433  1.06056   0.080942  0.0858442
             7434  1.06051   0.08096   0.0858593
             7435  1.0605    0.081043  0.0859459
             7436  1.0605    0.080986  0.0858853
             7437  1.06051   0.080959  0.085858
             7438  1.06045   0.080975  0.0858703
             7439  1.0605    0.080999  0.0858992
             7440  1.0605    0.081007  0.0859082
             7441  1.06051   0.080942  0.0858399
             7442  1.06044   0.080976  0.0858699
             7443  1.06043   0.080992  0.0858862
             7444  1.06039   0.081009  0.0859012
             7445  1.06047   0.080964  0.0858595
             7446  1.06053   0.080979  0.0858804
             7447  1.06054   0.080959  0.08586
             7448  1.06044   0.08098   0.0858744
             7449  1.0605    0.080987  0.0858868
             7450  1.06052   0.080975  0.0858758
             7451  1.06045   0.080972  0.0858665
             7452  1.06053   0.080949  0.0858492
             7453  1.0605    0.080953  0.0858505
             7454  1.06051   0.08096   0.0858592
             7455  1.06057   0.080948  0.0858514
             7456  1.06055   0.080972  0.0858749
             7457  1.06058   0.08094   0.0858429
             7458  1.06052   0.080968  0.0858681
             7459  1.06059   0.080959  0.0858643
             7460  1.06056   0.08098   0.0858838
             7461  1.06053   0.080974  0.0858754
             7462  1.06048   0.080918  0.0858119
             7463  1.06053   0.080937  0.085836
             7464  1.06059   0.080915  0.0858179
             7465  1.06056   0.080925  0.0858255
             7466  1.06059   0.080885  0.0857859
             7467  1.06059   0.08092   0.0858231
             7468  1.06059   0.080968  0.0858737
             7469  1.06062   0.081002  0.0859124
             7470  1.0605    0.081026  0.0859281
             7471  1.06054   0.080968  0.0858694
             7472  1.06055   0.080943  0.0858442
             7473  1.06057   0.081002  0.0859085
             7474  1.06057   0.080958  0.0858615
             7475  1.06048   0.081013  0.085913
             7476  1.06056   0.080957  0.0858597
             7477  1.0606    0.080927  0.0858313
             7478  1.06058   0.080971  0.0858764
             7479  1.06058   0.080956  0.0858599
             7480  1.06061   0.080926  0.0858307
             7481  1.06055   0.080956  0.0858582
             7482  1.06061   0.080955  0.085862
             7483  1.06068   0.080934  0.0858454
             7484  1.06061   0.080949  0.0858556
             7485  1.06068   0.080909  0.0858182
             7486  1.06068   0.080954  0.0858663
             7487  1.06079   0.080872  0.0857879
             7488  1.06073   0.080866  0.0857771
             7489  1.06081   0.080829  0.0857439
             7490  1.06071   0.080959  0.0858744
             7491  1.0607    0.080897  0.0858072
             7492  1.06065   0.080946  0.0858555
             7493  1.06063   0.080972  0.0858815
             7494  1.06063   0.080939  0.0858461
             7495  1.06058   0.080949  0.0858526
             7496  1.06061   0.080937  0.0858427
             7497  1.06062   0.080927  0.0858327
             7498  1.06062   0.080923  0.0858286
             7499  1.06062   0.080936  0.085842
             7500  1.0606    0.08097   0.0858767
             7501  1.06077   0.080892  0.0858075
             7502  1.06061   0.08089   0.0857929
             7503  1.06056   0.080984  0.0858884
             7504  1.06058   0.080921  0.0858228
             7505  1.06054   0.081094  0.0860033
             7506  1.06061   0.08094   0.0858456
             7507  1.06055   0.081021  0.0859267
             7508  1.0606    0.080994  0.0859025
             7509  1.06066   0.080977  0.0858887
             7510  1.06056   0.080946  0.0858483
             7511  1.06066   0.080924  0.0858331
             7512  1.0606    0.080961  0.0858671
             7513  1.06068   0.080955  0.085867
             7514  1.06068   0.080895  0.0858036
             7515  1.06057   0.080967  0.0858716
             7516  1.06048   0.081071  0.0859741
             7517  1.06047   0.081044  0.0859447
             7518  1.06047   0.081023  0.0859222
             7519  1.06054   0.081009  0.0859133
             7520  1.06058   0.081045  0.0859544
             7521  1.0606    0.080987  0.085895
             7522  1.06051   0.081021  0.0859239
             7523  1.06066   0.080951  0.0858614
             7524  1.06057   0.081023  0.0859302
             7525  1.06052   0.08097   0.0858701
             7526  1.06051   0.080993  0.0858939
             7527  1.06048   0.081064  0.085967
             7528  1.06051   0.081045  0.0859491
             7529  1.06054   0.080949  0.0858498
             7530  1.06054   0.080975  0.0858775
             7531  1.06064   0.080959  0.0858686
             7532  1.06066   0.08094   0.0858495
             7533  1.06059   0.080989  0.0858965
             7534  1.06055   0.080996  0.0859002
             7535  1.06062   0.080972  0.0858802
             7536  1.06056   0.080972  0.0858758
             7537  1.06062   0.08097   0.0858784
             7538  1.06058   0.080949  0.0858526
             7539  1.0606    0.080988  0.085896
             7540  1.06056   0.080984  0.0858885
             7541  1.06054   0.080998  0.0859013
             7542  1.0606    0.080967  0.0858733
             7543  1.06058   0.081003  0.0859104
             7544  1.06059   0.081016  0.0859249
             7545  1.06062   0.080995  0.0859052
             7546  1.06061   0.080933  0.0858384
             7547  1.06059   0.080993  0.0859
